timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2025-02-11 11:00:00,3.5,0.15,34.78,70.40375,560.76,1.29,1.25,64.745,4.75,11,11,2,1,1,0.49400776955761916,2.2291666666666665,3.5,9.0,0.5
2025-02-11 12:00:00,3.5,0.14,41.583749999999995,70.40375,580.79,1.35,1.46,64.745,5.26,12,11,2,1,1,0.5906467966458206,2.25,3.5,10.0,0.0
2025-02-11 13:00:00,3.5,0.12,41.583749999999995,70.40375,560.76,1.36,1.42,64.745,5.0,13,11,2,1,1,0.5906467966458206,2.25,3.5,10.0,0.0
2025-02-11 14:00:00,3.5,0.08,41.583749999999995,70.40375,527.38,1.41,1.31,64.745,4.69,14,11,2,1,1,0.5906467966458206,2.25,3.5,10.0,0.0
2025-02-11 15:00:00,3.5,0.03,41.583749999999995,70.40375,514.03,1.54,1.24,64.745,4.43,15,11,2,1,1,0.5906467966458206,2.25,3.5,10.0,0.0
2025-02-11 16:00:00,3.5,0.03,41.583749999999995,70.40375,614.17,3.0,2.0,64.745,6.095000000000001,16,11,2,1,1,0.5906467966458206,2.25,3.5,10.0,0.0
2025-02-11 17:00:00,3.5,0.04,41.583749999999995,70.40375,774.38,4.414999999999999,2.4250000000000003,64.745,6.095000000000001,17,11,2,1,1,0.5906467966458206,2.25,3.5,10.0,0.0
2025-02-11 18:00:00,3.5,0.01,41.583749999999995,70.40375,841.14,4.414999999999999,2.4250000000000003,62.23,6.095000000000001,18,11,2,1,1,0.5906467966458206,2.25,3.5,10.0,0.0
2025-02-11 19:00:00,3.5,0.0,41.583749999999995,70.40375,801.09,4.414999999999999,2.4250000000000003,52.93,6.095000000000001,19,11,2,1,1,0.5906467966458206,2.25,3.5,10.0,0.0
2025-02-11 20:00:00,3.0,0.0,41.583749999999995,70.40375,734.33,4.414999999999999,2.4250000000000003,41.13,6.095000000000001,20,11,2,1,1,0.5906467966458206,2.2291666666666665,3.5,9.0,-0.5
2025-02-11 21:00:00,3.0,0.0,26.25,50.64,607.49,3.98,1.88,25.75,6.095000000000001,21,11,2,1,1,0.5183649186736785,2.2291666666666665,3.5,9.0,0.0
2025-02-11 22:00:00,1.0,0.01,8.8,19.33,427.25,1.97,0.92,16.63,2.28,22,11,2,1,1,0.455250881776985,2.1875,3.5,9.0,-2.0
2025-02-11 23:00:00,1.0,0.0,5.35,12.84,380.52,1.54,0.69,15.38,1.47,23,11,2,1,1,0.4166666342159942,2.1875,3.5,9.0,0.0
2025-02-12 00:00:00,1.0,0.01,4.78,11.4,377.18,1.56,0.66,15.2,1.3,0,12,2,2,1,0.4192982088334905,2.1875,3.5,9.0,0.0
2025-02-12 01:00:00,1.0,0.01,4.52,10.78,380.52,1.63,0.64,15.2,1.27,1,12,2,2,1,0.4192949518279266,2.1875,3.5,9.0,0.0
2025-02-12 02:00:00,1.0,0.01,4.25,9.89,387.19,1.76,0.69,15.38,1.36,2,12,2,2,1,0.42972695351598045,2.1875,3.5,9.0,0.0
2025-02-12 03:00:00,1.0,0.0,4.07,9.07,397.21,1.91,0.78,15.74,1.57,3,12,2,2,1,0.44873203431840863,2.1875,3.5,9.0,0.0
2025-02-12 04:00:00,1.0,0.0,3.87,8.49,397.21,1.91,0.79,16.99,1.68,4,12,2,2,1,0.4558303350023163,2.1875,3.5,9.0,0.0
2025-02-12 05:00:00,1.0,0.0,4.3,9.52,410.56,1.99,0.83,18.24,1.92,5,12,2,2,1,0.4516806248234638,2.1875,3.5,9.0,0.0
2025-02-12 06:00:00,1.0,0.01,6.42,13.67,460.62,2.53,1.09,19.13,2.79,6,12,2,2,1,0.4696415164856243,2.1875,3.5,9.0,0.0
2025-02-12 07:00:00,1.0,0.01,9.49,19.23,534.06,3.3,1.52,20.21,4.05,7,12,2,2,1,0.4934997143265879,2.1875,3.5,9.0,0.0
2025-02-12 08:00:00,2.0,0.06,11.59,23.42,580.79,3.6,1.79,22.17,5.51,8,12,2,2,1,0.4948761530795835,2.2291666666666665,3.5,9.0,1.0
2025-02-12 09:00:00,2.0,0.16,11.68,24.92,587.46,3.13,1.82,26.82,6.095000000000001,9,12,2,2,1,0.4686998206781773,2.2708333333333335,3.5,9.0,0.0
2025-02-12 10:00:00,2.0,0.09,13.04,32.62,567.44,2.57,1.68,36.12,5.83,10,12,2,2,1,0.3997547394311852,2.2291666666666665,3.5,9.0,0.0
2025-02-12 11:00:00,2.0,0.03,16.89,45.96,554.08,2.55,1.64,41.84,5.64,11,12,2,2,1,0.3674934645889151,2.1666666666666665,3.5,8.0,0.0
2025-02-12 12:00:00,3.0,0.02,17.86,53.02,500.68,2.01,1.24,43.27,4.37,12,12,2,2,1,0.33685401099860407,2.1458333333333335,3.5,7.0,1.0
2025-02-12 13:00:00,3.0,0.02,18.75,59.86,427.25,1.2,0.76,47.21,3.04,13,12,2,2,1,0.3132308668020236,2.125,3.5,6.0,0.0
2025-02-12 14:00:00,3.0,0.01,17.36,57.16,390.53,0.95,0.63,50.07,2.6,14,12,2,2,1,0.30370888202048846,2.1041666666666665,3.5,5.0,0.0
2025-02-12 15:00:00,2.0,0.02,14.04,46.43,373.84,0.89,0.58,50.07,2.41,15,12,2,2,1,0.3023906891580726,2.0416666666666665,3.5,4.0,-1.0
2025-02-12 16:00:00,3.0,0.04,19.07,50.81,547.41,3.26,1.88,44.7,6.095000000000001,16,12,2,2,1,0.3753198115465497,2.0208333333333335,3.5,3.0,1.0
2025-02-12 17:00:00,3.0,0.03,33.42,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,37.55,6.095000000000001,17,12,2,2,1,0.4746906169814731,2.0,3.5,2.0,0.0
2025-02-12 18:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,31.47,6.095000000000001,18,12,2,2,1,0.5906467966458206,2.0,3.5,2.0,0.5
2025-02-12 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,25.75,6.095000000000001,19,12,2,2,1,0.5906467966458206,2.0,3.5,2.0,0.0
2025-02-12 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,22.89,6.095000000000001,20,12,2,2,1,0.5906467966458206,2.0208333333333335,3.5,3.0,0.0
2025-02-12 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,21.46,6.095000000000001,21,12,2,2,1,0.5906467966458206,2.0416666666666665,3.5,4.0,0.0
2025-02-12 22:00:00,2.0,0.0,12.97,28.88,520.71,2.72,1.56,19.13,4.37,22,12,2,2,1,0.4490997074411459,2.0833333333333335,3.5,4.0,-1.5
2025-02-12 23:00:00,1.0,0.0,7.99,18.3,440.6,1.97,1.12,15.2,2.28,23,12,2,2,1,0.43661199799934436,2.0833333333333335,3.5,4.0,-1.0
2025-02-13 00:00:00,1.0,0.0,6.5,14.65,413.89,1.82,0.91,15.2,1.65,0,13,2,3,1,0.4436859765402064,2.0833333333333335,3.5,4.0,0.0
2025-02-13 01:00:00,1.0,0.0,6.13,13.48,410.56,1.86,0.8,15.38,1.47,1,13,2,3,1,0.45474774074571656,2.0833333333333335,3.5,4.0,0.0
2025-02-13 02:00:00,1.0,0.01,6.69,14.09,427.25,2.16,0.85,14.66,1.6,2,13,2,3,1,0.47480479241981605,2.0833333333333335,3.5,4.0,0.0
2025-02-13 03:00:00,1.0,0.01,7.66,15.04,453.95,2.55,0.97,13.77,1.84,3,13,2,3,1,0.5093084767747024,2.0833333333333335,3.5,4.0,0.0
2025-02-13 04:00:00,1.0,0.01,8.59,16.03,473.98,2.83,1.03,12.87,2.01,4,13,2,3,1,0.5358702098646156,2.0833333333333335,3.5,4.0,0.0
2025-02-13 05:00:00,1.0,0.02,9.09,17.02,480.65,2.96,1.07,11.98,2.15,5,13,2,3,1,0.5340775244372782,2.0833333333333335,3.5,4.0,0.0
2025-02-13 06:00:00,2.0,0.05,11.95,22.22,540.73,3.68,1.45,10.73,3.1,6,13,2,3,1,0.5378037561744484,2.125,3.5,4.0,1.0
2025-02-13 07:00:00,2.0,0.14,16.86,30.74,647.54,4.414999999999999,2.09,9.12,4.81,7,13,2,3,1,0.5484710296528618,2.1666666666666665,3.5,4.0,0.0
2025-02-13 08:00:00,2.0,0.225,21.74,40.03,754.36,4.414999999999999,2.4250000000000003,11.8,6.095000000000001,8,13,2,3,1,0.5430926669224915,2.1666666666666665,3.5,4.0,0.0
2025-02-13 09:00:00,3.0,0.225,26.34,51.76,807.76,4.414999999999999,2.4250000000000003,27.89,6.095000000000001,9,13,2,3,1,0.5088871617293825,2.2083333333333335,3.5,4.0,1.0
2025-02-13 10:00:00,3.5,0.225,41.583749999999995,70.40375,647.54,1.95,2.4250000000000003,64.745,6.095000000000001,10,13,2,3,1,0.5906467966458206,2.2708333333333335,3.5,5.0,0.5
2025-02-13 11:00:00,3.5,0.16,41.583749999999995,70.40375,627.52,1.44,2.4250000000000003,64.745,6.095000000000001,11,13,2,3,1,0.5906467966458206,2.3333333333333335,3.5,6.0,0.0
2025-02-13 12:00:00,3.5,0.15,41.583749999999995,70.40375,634.19,1.35,2.41,64.745,6.095000000000001,12,13,2,3,1,0.5906467966458206,2.3541666666666665,3.5,7.0,0.0
2025-02-13 13:00:00,3.5,0.13,41.583749999999995,70.40375,560.76,1.08,1.73,64.745,5.51,13,13,2,3,1,0.5906467966458206,2.375,3.5,8.0,0.0
2025-02-13 14:00:00,3.5,0.11,41.583749999999995,70.40375,500.68,0.91,1.25,64.745,4.37,14,13,2,3,1,0.5906467966458206,2.3958333333333335,3.5,9.0,0.0
2025-02-13 15:00:00,3.5,0.1,41.583749999999995,70.40375,473.98,0.87,1.03,64.745,3.89,15,13,2,3,1,0.5906467966458206,2.4583333333333335,3.5,10.0,0.0
2025-02-13 16:00:00,3.5,0.22,41.583749999999995,70.40375,647.54,2.53,2.15,64.745,6.095000000000001,16,13,2,3,1,0.5906467966458206,2.4791666666666665,3.5,11.0,0.0
2025-02-13 17:00:00,3.5,0.2,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,64.745,6.095000000000001,17,13,2,3,1,0.5906467966458206,2.5,3.5,12.0,0.0
2025-02-13 18:00:00,3.5,0.03,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,57.22,6.095000000000001,18,13,2,3,1,0.5906467966458206,2.5,3.5,12.0,0.0
2025-02-13 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,40.05,6.095000000000001,19,13,2,3,1,0.5906467966458206,2.5,3.5,12.0,0.0
2025-02-13 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,31.11,6.095000000000001,20,13,2,3,1,0.5906467966458206,2.5,3.5,12.0,0.0
2025-02-13 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,30.4,6.095000000000001,21,13,2,3,1,0.5906467966458206,2.5,3.5,12.0,0.0
2025-02-13 22:00:00,3.0,0.0,35.62,70.40375,660.9,3.81,1.58,38.27,4.69,22,13,2,3,1,0.5059389520311212,2.5416666666666665,3.5,12.0,-0.5
2025-02-13 23:00:00,2.0,0.0,20.02,39.91,554.08,2.63,1.15,31.47,2.53,23,13,2,3,1,0.5016286519261175,2.5833333333333335,3.5,12.0,-1.0
2025-02-14 00:00:00,2.0,0.0,14.18,28.61,520.71,2.4,1.06,25.03,1.79,0,14,2,4,1,0.49563088096361824,2.625,3.5,12.0,0.0
2025-02-14 01:00:00,2.0,0.0,11.32,22.5,500.68,2.31,1.01,21.46,1.57,1,14,2,4,1,0.5031110887506183,2.6666666666666665,3.5,12.0,0.0
2025-02-14 02:00:00,2.0,0.0,10.17,19.77,494.0,2.36,0.98,19.49,1.58,2,14,2,4,1,0.5144157554670836,2.7083333333333335,3.5,12.0,0.0
2025-02-14 03:00:00,2.0,0.0,10.11,19.09,500.68,2.48,0.98,18.06,1.68,3,14,2,4,1,0.5295966197173064,2.75,3.5,12.0,0.0
2025-02-14 04:00:00,2.0,0.01,11.2,20.17,520.71,2.83,0.98,15.74,1.76,4,14,2,4,1,0.5552800914585972,2.7916666666666665,3.5,12.0,0.0
2025-02-14 05:00:00,2.0,0.02,13.82,23.12,574.11,3.47,1.09,12.7,2.06,5,14,2,4,1,0.5977508391976281,2.8333333333333335,3.5,12.0,0.0
2025-02-14 06:00:00,2.0,0.11,21.23,32.87,714.3,4.414999999999999,1.67,9.3,3.51,6,14,2,4,1,0.6458776803809652,2.8333333333333335,3.5,12.0,0.0
2025-02-14 07:00:00,3.0,0.225,32.74,49.32,876.1999999999998,4.414999999999999,2.4250000000000003,6.44,5.07,7,14,2,4,1,0.663828048178669,2.875,3.5,12.0,1.0
2025-02-14 08:00:00,3.0,0.225,40.53,64.23,876.1999999999998,4.414999999999999,2.4250000000000003,14.31,6.095000000000001,8,14,2,4,1,0.6310135352481157,2.9166666666666665,3.5,12.0,0.0
2025-02-14 09:00:00,3.0,0.225,41.22,69.11,876.1999999999998,4.414999999999999,2.4250000000000003,43.99,6.095000000000001,9,14,2,4,1,0.5964404486117718,2.9166666666666665,3.5,12.0,0.0
2025-02-14 10:00:00,3.0,0.19,35.26,70.40375,654.22,1.78,1.97,64.745,5.51,10,14,2,4,1,0.500825588113906,2.8958333333333335,3.5,11.0,0.0
2025-02-14 11:00:00,3.5,0.13,41.583749999999995,70.40375,594.14,1.27,1.61,64.745,5.0,11,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.5
2025-02-14 12:00:00,3.5,0.12,41.583749999999995,70.40375,580.79,1.24,1.59,64.745,4.94,12,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-14 13:00:00,3.5,0.09,41.583749999999995,70.40375,567.44,1.33,1.59,64.745,4.94,13,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-14 14:00:00,3.5,0.06,41.583749999999995,70.40375,560.76,1.44,1.61,64.745,5.0,14,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-14 15:00:00,3.5,0.04,41.583749999999995,70.40375,540.73,1.44,1.51,64.745,4.75,15,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-14 16:00:00,3.5,0.04,41.583749999999995,70.40375,714.3,3.73,2.4250000000000003,64.745,6.095000000000001,16,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-14 17:00:00,3.5,0.02,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,54.36,6.095000000000001,17,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-14 18:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,39.34,6.095000000000001,18,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-14 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,30.4,6.095000000000001,19,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-14 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,27.54,6.095000000000001,20,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-14 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,25.03,6.095000000000001,21,14,2,4,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-14 22:00:00,3.0,0.0,26.32,50.22,694.27,4.414999999999999,1.65,21.82,5.64,22,14,2,4,1,0.5240939760236166,2.8958333333333335,3.5,11.0,-0.5
2025-02-14 23:00:00,2.0,0.0,14.88,30.2,560.76,3.13,1.16,16.81,3.36,23,14,2,4,1,0.4927152154730061,2.8958333333333335,3.5,11.0,-1.0
2025-02-15 00:00:00,2.0,0.0,11.26,23.74,514.03,2.57,0.95,15.56,2.28,0,15,2,5,1,0.4743049505347536,2.8958333333333335,3.5,11.0,0.0
2025-02-15 01:00:00,2.0,0.0,10.39,21.86,500.68,2.38,0.89,15.2,1.85,1,15,2,5,1,0.4752973250092715,2.8958333333333335,3.5,11.0,0.0
2025-02-15 02:00:00,2.0,0.0,10.7,21.98,507.35,2.46,0.91,14.66,1.68,2,15,2,5,1,0.48680616529544285,2.8958333333333335,3.5,11.0,0.0
2025-02-15 03:00:00,2.0,0.01,11.35,22.27,520.71,2.66,0.94,13.95,1.69,3,15,2,5,1,0.5096542204915033,2.8958333333333335,3.5,11.0,0.0
2025-02-15 04:00:00,2.0,0.01,12.19,21.8,540.73,2.96,0.94,12.87,1.74,4,15,2,5,1,0.5591742862764089,2.8958333333333335,3.5,11.0,0.0
2025-02-15 05:00:00,2.0,0.02,14.4,23.55,580.79,3.47,0.98,11.18,1.98,5,15,2,5,1,0.6114649421883251,2.8958333333333335,3.5,11.0,0.0
2025-02-15 06:00:00,2.0,0.09,21.18,32.15,707.63,4.414999999999999,1.46,8.76,3.36,6,15,2,5,1,0.6587869157453526,2.8958333333333335,3.5,11.0,0.0
2025-02-15 07:00:00,3.0,0.225,30.8,46.17,876.1999999999998,4.414999999999999,2.09,6.08,4.5,7,15,2,5,1,0.6670998339376255,2.8958333333333335,3.5,11.0,1.0
2025-02-15 08:00:00,3.0,0.225,37.24,57.77,876.1999999999998,4.414999999999999,2.4250000000000003,5.68,5.45,8,15,2,5,1,0.6446252268543322,2.8958333333333335,3.5,11.0,0.0
2025-02-15 09:00:00,3.0,0.225,37.29,59.95,876.1999999999998,4.414999999999999,2.4250000000000003,11.09,6.095000000000001,9,15,2,5,1,0.6220183382482345,2.8958333333333335,3.5,11.0,0.0
2025-02-15 10:00:00,3.0,0.13,32.75,70.40375,527.38,1.71,1.0,40.41,3.7,10,15,2,5,1,0.4651740785799893,2.8958333333333335,3.5,11.0,0.0
2025-02-15 11:00:00,3.5,0.08,41.583749999999995,70.40375,467.3,0.96,0.85,60.8,3.58,11,15,2,5,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.5
2025-02-15 12:00:00,3.5,0.08,41.583749999999995,70.40375,460.62,0.79,0.86,64.745,3.64,12,15,2,5,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-15 13:00:00,3.5,0.09,41.583749999999995,70.40375,460.62,0.72,0.87,64.745,3.67,13,15,2,5,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-15 14:00:00,3.5,0.07,41.583749999999995,70.40375,453.95,0.77,0.89,64.745,3.64,14,15,2,5,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-15 15:00:00,3.5,0.05,41.583749999999995,70.40375,453.95,0.84,0.84,64.745,3.48,15,15,2,5,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-15 16:00:00,3.5,0.07,41.583749999999995,70.40375,540.73,1.93,1.46,64.745,5.45,16,15,2,5,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-15 17:00:00,3.5,0.07,41.583749999999995,70.40375,687.6,3.3,2.41,62.94,6.095000000000001,17,15,2,5,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-15 18:00:00,3.5,0.01,41.583749999999995,70.40375,761.03,4.2,2.4250000000000003,48.64,6.095000000000001,18,15,2,5,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-15 19:00:00,3.5,0.0,41.583749999999995,70.40375,754.36,4.2,2.4250000000000003,37.91,6.095000000000001,19,15,2,5,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-15 20:00:00,3.5,0.0,41.583749999999995,70.40375,727.65,4.33,2.4250000000000003,31.83,6.095000000000001,20,15,2,5,1,0.5906467966458206,2.8958333333333335,3.5,11.0,0.0
2025-02-15 21:00:00,3.0,0.0,32.99,70.40375,640.87,4.03,1.82,23.96,6.095000000000001,21,15,2,5,1,0.46858298785813274,2.875,3.5,10.0,-0.5
2025-02-15 22:00:00,2.0,0.0,10.31,23.39,427.25,1.71,0.79,17.88,2.63,22,15,2,5,1,0.44078664212113544,2.8333333333333335,3.5,10.0,-1.0
2025-02-15 23:00:00,1.0,0.0,5.59,13.25,390.53,1.17,0.56,18.24,1.54,23,15,2,5,1,0.42188676061231994,2.7916666666666665,3.5,10.0,-1.0
2025-02-16 00:00:00,1.0,0.0,4.84,11.32,390.53,1.09,0.53,20.74,1.22,0,16,2,6,1,0.4275617996853534,2.75,3.5,10.0,0.0
2025-02-16 01:00:00,1.0,0.0,5.05,11.25,400.54,1.2,0.56,21.46,1.11,1,16,2,6,1,0.4488888489876579,2.7083333333333335,3.5,10.0,0.0
2025-02-16 02:00:00,1.0,0.0,5.72,12.13,417.23,1.46,0.63,20.56,1.16,2,16,2,6,1,0.47155808148737993,2.6666666666666665,3.5,10.0,0.0
2025-02-16 03:00:00,1.0,0.0,6.41,12.81,427.25,1.71,0.7,19.85,1.27,3,16,2,6,1,0.5003902809999781,2.625,3.5,10.0,0.0
2025-02-16 04:00:00,1.0,0.0,7.07,13.55,440.6,1.93,0.75,19.13,1.42,4,16,2,6,1,0.5217711792050791,2.5833333333333335,3.5,10.0,0.0
2025-02-16 05:00:00,1.0,0.0,7.94,15.01,460.62,2.14,0.81,18.6,1.69,5,16,2,6,1,0.5289806443050871,2.5416666666666665,3.5,10.0,0.0
2025-02-16 06:00:00,2.0,0.01,10.47,19.33,514.03,2.78,1.07,17.7,2.5,6,16,2,6,1,0.5416450832051173,2.5416666666666665,3.5,10.0,1.0
2025-02-16 07:00:00,2.0,0.02,13.52,24.63,580.79,3.6,1.42,16.81,3.32,7,16,2,6,1,0.5489240540428724,2.5,3.5,10.0,0.0
2025-02-16 08:00:00,2.0,0.1,14.6,27.6,614.17,3.68,1.61,16.81,4.31,8,16,2,6,1,0.5289854880802359,2.4583333333333335,3.5,10.0,0.0
2025-02-16 09:00:00,2.0,0.17,12.98,26.01,594.14,3.08,1.53,19.49,5.0,9,16,2,6,1,0.4990388120323409,2.4166666666666665,3.5,10.0,0.0
2025-02-16 10:00:00,3.0,0.18,18.12,50.17,507.35,1.25,0.95,38.98,3.93,10,16,2,6,1,0.36117200794953147,2.4166666666666665,3.5,10.0,1.0
2025-02-16 11:00:00,3.0,0.13,28.13,70.40375,514.03,1.0,0.98,52.93,4.18,11,16,2,6,1,0.3995525749757282,2.3958333333333335,3.5,9.0,0.0
2025-02-16 12:00:00,3.0,0.12,31.66,70.40375,534.06,1.04,1.18,62.23,4.56,12,16,2,6,1,0.4496919489417545,2.375,3.5,8.0,0.0
2025-02-16 13:00:00,3.5,0.11,38.23,70.40375,487.33,0.87,1.1,64.745,4.12,13,16,2,6,1,0.543010840430931,2.375,3.5,8.0,0.5
2025-02-16 14:00:00,3.5,0.09,41.583749999999995,70.40375,440.6,0.81,1.01,64.745,3.67,14,16,2,6,1,0.5906467966458206,2.375,3.5,8.0,0.0
2025-02-16 15:00:00,3.5,0.07,41.583749999999995,70.40375,427.25,0.84,0.94,64.745,3.45,15,16,2,6,1,0.5906467966458206,2.375,3.5,8.0,0.0
2025-02-16 16:00:00,3.5,0.14,41.583749999999995,70.40375,574.11,2.38,1.91,64.745,6.095000000000001,16,16,2,6,1,0.5906467966458206,2.375,3.5,8.0,0.0
2025-02-16 17:00:00,3.5,0.09,41.583749999999995,70.40375,807.76,4.414999999999999,2.4250000000000003,64.745,6.095000000000001,17,16,2,6,1,0.5906467966458206,2.375,3.5,8.0,0.0
2025-02-16 18:00:00,3.5,0.01,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,51.5,6.095000000000001,18,16,2,6,1,0.5906467966458206,2.375,3.5,8.0,0.0
2025-02-16 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,35.05,6.095000000000001,19,16,2,6,1,0.5906467966458206,2.375,3.5,8.0,0.0
2025-02-16 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,27.54,6.095000000000001,20,16,2,6,1,0.5906467966458206,2.375,3.5,8.0,0.0
2025-02-16 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,25.75,6.095000000000001,21,16,2,6,1,0.5906467966458206,2.3958333333333335,3.5,9.0,0.0
2025-02-16 22:00:00,2.0,0.0,18.82,41.57,507.35,2.18,0.89,23.6,2.82,22,16,2,6,1,0.45273032348495734,2.3958333333333335,3.5,9.0,-1.5
2025-02-16 23:00:00,1.0,0.0,7.82,17.69,433.92,1.33,0.59,20.56,1.54,23,16,2,6,1,0.442057634705617,2.3958333333333335,3.5,9.0,-1.0
2025-02-17 00:00:00,1.0,0.0,5.96,13.21,427.25,1.29,0.61,20.74,1.31,0,17,2,0,1,0.4511733193661378,2.3958333333333335,3.5,9.0,0.0
2025-02-17 01:00:00,1.0,0.0,5.5,12.29,427.25,1.33,0.63,21.64,1.25,1,17,2,0,1,0.4475182711539243,2.3958333333333335,3.5,9.0,0.0
2025-02-17 02:00:00,1.0,0.0,5.32,11.43,427.25,1.44,0.67,21.99,1.27,2,17,2,0,1,0.46544177905146294,2.3958333333333335,3.5,9.0,0.0
2025-02-17 03:00:00,1.0,0.0,5.29,11.1,433.92,1.56,0.69,21.82,1.31,3,17,2,0,1,0.4765765336417538,2.3958333333333335,3.5,9.0,0.0
2025-02-17 04:00:00,1.0,0.0,5.43,11.5,433.92,1.74,0.73,20.74,1.39,4,17,2,0,1,0.4721738719848807,2.3958333333333335,3.5,9.0,0.0
2025-02-17 05:00:00,1.0,0.0,5.95,12.89,447.27,1.99,0.85,19.31,1.69,5,17,2,0,1,0.4615981022809851,2.3958333333333335,3.5,9.0,0.0
2025-02-17 06:00:00,1.0,0.01,7.99,16.72,500.68,2.66,1.18,17.88,2.6,6,17,2,0,1,0.47787078481634065,2.3541666666666665,3.5,9.0,0.0
2025-02-17 07:00:00,2.0,0.04,10.28,20.93,554.08,3.34,1.53,17.17,3.8,7,17,2,0,1,0.49116098943330194,2.3541666666666665,3.5,9.0,1.0
2025-02-17 08:00:00,2.0,0.225,11.13,23.11,580.79,3.04,1.71,20.03,4.94,8,17,2,0,1,0.4816096719338091,2.3541666666666665,3.5,9.0,0.0
2025-02-17 09:00:00,2.0,0.225,10.82,23.0,567.44,2.14,1.64,30.4,5.32,9,17,2,0,1,0.47043476215501034,2.3541666666666665,3.5,9.0,0.0
2025-02-17 10:00:00,2.0,0.21,10.15,22.72,527.38,1.29,1.22,44.7,4.24,10,17,2,0,1,0.44674293808349747,2.3125,3.5,9.0,0.0
2025-02-17 11:00:00,2.0,0.15,14.96,34.48,527.38,1.1,1.27,60.08,4.43,11,17,2,0,1,0.4338746973934253,2.2708333333333335,3.5,9.0,0.0
2025-02-17 12:00:00,2.0,0.13,17.94,40.31,547.41,1.15,1.49,64.745,5.07,12,17,2,0,1,0.4450508448263249,2.2291666666666665,3.5,9.0,0.0
2025-02-17 13:00:00,3.0,0.13,24.0,55.99,534.06,0.99,1.39,64.745,4.94,13,17,2,0,1,0.4286479651965,2.2083333333333335,3.5,8.0,1.0
2025-02-17 14:00:00,3.0,0.12,29.57,70.40375,500.68,0.92,1.25,64.745,4.62,14,17,2,0,1,0.4200060306445888,2.1875,3.5,7.0,0.0
